place,latitude,longitude,depth,year,magnitudo
"Nicobar Islands, India region",8.46,92.281,36.5,2004,5.1
"Rat Islands, Aleutian Islands, Alaska",51.0381,178.7987,23.15,2016,5.2
Kuril Islands,47.393,151.499,157.1,1991,5.7
South Sandwich Islands region,-55.2671,-29.2693,10.0,2020,5.1
Fiji region,-19.024,-177.84,610.9,1991,5.1
South Sandwich Islands region,-58.0391,-25.1425,35.0,2018,5.4
south of the Fiji Islands,-26.4576,-178.2511,269.0,2015,6.0
Fiji region,-21.683,-179.211,604.4,2007,5.5
south of the Fiji Islands,-26.01,-177.929,154.8,2008,5.5
West Chile Rise,-36.468,-97.671,10.0,1997,5.6
Kermadec Islands region,-27.27,-176.593,51.0,2010,5.3
South Sandwich Islands region,-55.2741,-28.17,10.0,2014,5.1
Vanuatu region,-14.029,170.753,621.9,1992,5.7
east of the South Sandwich Islands,-59.1064,-17.1165,10.0,2014,5.5
"Volcano Islands, Japan region",24.3877,142.6278,48.0,2014,6.2
Carlsberg Ridge,0.392,67.182,10.0,2002,5.4
South Sandwich Islands region,-56.303,-26.1282,10.0,2021,5.1
southeast of the Loyalty Islands,-23.082,172.0993,10.0,2021,5.1
Banda Sea,-6.986,129.777,121.3,1991,5.3
"Kermadec Islands, New Zealand",-30.101,-177.271,10.0,1992,5.5
West Chile Rise,-44.334,-82.13,10.0,2004,5.4
northern East Pacific Rise,10.141,-103.836,10.0,1992,5.7
"Kermadec Islands, New Zealand",-30.757,-178.347,144.1,2000,5.4
South Sandwich Islands region,-57.8508,-25.4189,50.91,2021,5.2
Scotia Sea,-60.228,-47.067,10.0,2000,5.2
Banda Sea,-6.8681,129.8586,76.77,2015,5.4
central Mid-Atlantic Ridge,7.3926,-35.9291,10.0,2016,5.2
Easter Island region,-26.83,-113.29,10.0,1998,5.8
southeast of Easter Island,-36.429,-98.905,10.0,2012,5.8
Kermadec Islands region,-31.601,179.811,398.5,1991,5.4
Kermadec Islands region,-28.4674,-176.589,8.0,2021,5.5
north of Ascension Island,-0.028,-16.935,10.0,1994,5.3
"Izu Islands, Japan region",31.959,141.878,10.0,1997,6.2
Reykjanes Ridge,53.511,-35.237,10.0,1992,5.1
Banda Sea,-6.958,129.221,125.7,2005,5.5
south of Africa,-52.522,27.863,10.0,2006,5.2
southern East Pacific Rise,-50.149,-113.538,10.0,1996,6.1
Macquarie Island region,-57.515,157.61,11.6,2010,5.1
Southwest Indian Ridge,-29.296,61.029,10.0,1997,5.3
Fiji region,-13.187,174.879,33.0,1997,5.3
northern Mid-Atlantic Ridge,12.702,-44.49,10.0,2004,5.5
South Sandwich Islands region,-58.3179,-24.9323,10.0,2018,5.6
Bouvet Island region,-53.9482,2.729,10.0,2022,5.6
South Sandwich Islands region,-59.683,-26.005,33.0,1991,5.1
Mid-Indian Ridge,-20.148,67.624,10.0,1997,5.2
south of the Kermadec Islands,-32.1481,-178.1302,10.0,2019,5.2
South Sandwich Islands region,-58.5787,-23.3634,23.5,2021,5.4
southern East Pacific Rise,-56.0344,-121.4114,10.0,2023,5.9
Kermadec Islands region,-27.2597,-176.0063,10.0,2022,5.1
"Pagan region, Northern Mariana Islands",18.7532,146.4233,46.0,2015,5.8
Pacific-Antarctic Ridge,-58.331,-139.855,10.0,2009,5.2
South Indian Ocean,-12.59,79.228,16.2,1995,6.0
"Kermadec Islands, New Zealand",-30.318,-178.082,56.3,2004,5.5
Kermadec Islands region,-29.5088,-176.9073,10.0,2021,5.1
northern Mid-Atlantic Ridge,22.603,-45.164,10.0,2002,5.5
"Pagan region, Northern Mariana Islands",18.4185,145.5738,196.21,2021,5.3
Kermadec Islands region,-28.144,-178.2324,10.0,2022,5.4
"Kermadec Islands, New Zealand",-29.2435,-177.0723,50.032,2023,5.2
Fiji region,-19.999,-178.253,635.1,2006,5.1
South Sandwich Islands region,-60.276,-26.473,7.7,2007,5.4
Carlsberg Ridge,6.5739,60.3653,10.0,2015,5.5
east of the South Sandwich Islands,-60.078,-18.762,10.0,2008,5.5
"Kermadec Islands, New Zealand",-30.116,-177.892,53.7,2006,5.1
Kermadec Islands region,-28.198,-177.44,61.0,1993,5.4
southern East Pacific Rise,-33.2886,-109.6464,10.0,2021,5.4
South Sandwich Islands region,-56.009,-28.184,116.0,2011,6.2
Pacific-Antarctic Ridge,-57.2925,-142.6219,21.34,2017,5.5
Balleny Islands region,-61.916,151.043,33.0,1998,5.2
southern Mid-Atlantic Ridge,-49.426,-8.068,10.0,2006,5.3
Scotia Sea,-60.2854,-46.6583,10.0,2022,5.5
Reykjanes Ridge,53.8201,-35.1544,10.0,2022,5.5
"Rat Islands, Aleutian Islands, Alaska",51.212,178.99,33.0,1997,5.5
southeast Indian Ridge,-46.4494,96.133,9.87,2013,5.5
central Mid-Atlantic Ridge,-0.768,-20.959,10.0,1998,5.1
"Pagan region, Northern Mariana Islands",18.849,145.089,585.8,1995,6.2
south of the Fiji Islands,-23.983,179.007,528.9,2011,5.7
south of the Fiji Islands,-26.903,-177.466,33.0,1992,5.1
northern Mid-Atlantic Ridge,52.85,-31.887,28.6,1990,5.3
northern Mid-Atlantic Ridge,33.028,-39.702,9.0,2006,6.0
Fiji region,-21.72,-179.3,613.5,1990,5.4
West Chile Rise,-36.9053,-96.0156,10.0,2017,5.2
southern East Pacific Rise,-49.854,-114.2804,10.0,2014,5.6
south of the Fiji Islands,-23.454,179.11,539.5,2001,5.4
south of the Fiji Islands,-26.7068,-176.1952,10.0,2013,5.2
south of the Kermadec Islands,-32.7721,-178.4296,13.94,2015,5.2
southeast Indian Ridge,-41.996,88.583,10.0,1998,5.4
Fiji region,-20.084,-178.434,587.2,2006,5.7
Kuril Islands,46.0565,152.7757,10.0,2022,5.2
South Sandwich Islands region,-57.337,-25.3961,35.02,2021,5.1
Macquarie Island region,-54.371,159.027,26.0,2007,5.4
Easter Island region,-29.918,-111.981,10.0,2009,5.3
southern East Pacific Rise,-56.234,-124.296,10.0,2009,6.1
Pacific-Antarctic Ridge,-56.7,-141.952,10.0,2010,5.8
southern East Pacific Rise,-56.081,-123.314,10.0,2007,5.9
central East Pacific Rise,-2.9477,-102.4718,10.0,2021,5.3
central East Pacific Rise,-9.051,-109.44,10.0,2011,5.9
West Chile Rise,-42.763,-83.447,10.0,2011,5.1
east of the Kuril Islands,46.745,155.505,10.0,2006,5.3
South Sandwich Islands region,-60.4656,-26.3806,10.0,2019,5.1
central Mid-Atlantic Ridge,1.074,-28.172,10.0,2006,5.3
"Rat Islands, Aleutian Islands, Alaska",51.128,178.654,33.0,1992,5.2
Kuril Islands,43.524,147.565,33.5,1994,5.1
south of the Kermadec Islands,-33.234,-178.466,10.0,2001,5.4
"Izu Islands, Japan region",29.6113,140.5166,10.0,2018,5.1
South Sandwich Islands region,-57.948,-25.221,35.0,2005,5.3
southern Mid-Atlantic Ridge,-25.015,-13.715,10.0,2004,5.5
Kermadec Islands region,-31.661,-178.882,90.8,1995,5.2
"Izu Islands, Japan region",31.976,142.355,42.9,1991,5.1
southeast Indian Ridge,-45.473,96.567,10.0,1999,5.7
"Nicobar Islands, India region",8.922,94.599,18.6,2006,5.1
Pacific-Antarctic Ridge,-63.2943,-164.9357,10.13,2013,5.7
south of the Fiji Islands,-24.977,179.675,517.9,2006,5.6
southern East Pacific Rise,-35.221,-106.511,10.0,1999,5.3
east of the South Sandwich Islands,-60.0038,-18.5575,10.0,2014,5.1
central Mid-Atlantic Ridge,-0.9709,-24.6638,10.0,2022,5.1
Fiji region,-21.66,-178.529,445.8,2007,5.3
south of the Fiji Islands,-26.074,-177.255,98.3,1993,5.2
"Kermadec Islands, New Zealand",-29.9863,-177.9131,47.32,2022,5.1
Kermadec Islands region,-28.3867,-176.6895,10.0,2021,6.1
Pacific-Antarctic Ridge,-62.46,-160.41,10.0,2008,5.1
south of the Kermadec Islands,-33.802,-179.604,45.0,1991,5.4
southern East Pacific Rise,-25.459,-116.219,10.0,2011,5.5
south of the Fiji Islands,-23.091,-179.205,417.9,2009,6.0
Pacific-Antarctic Ridge,-57.25,-141.75,10.0,2010,5.3
South Sandwich Islands region,-59.2392,-25.1605,10.0,2017,5.1
Easter Island region,-27.0657,-113.1303,10.0,2021,5.4
southern East Pacific Rise,-54.562,-119.025,10.0,2009,5.1
southern Mid-Atlantic Ridge,-28.939,-13.342,10.0,1999,5.7
central East Pacific Rise,-13.365,-111.526,10.0,2003,5.2
South Sandwich Islands region,-59.888,-26.287,33.0,1993,5.2
south of the Fiji Islands,-23.2892,179.6689,531.37,2021,5.9
south of the Kermadec Islands,-34.8742,179.7614,45.48,2015,5.4
Kermadec Islands region,-27.0812,-176.2405,6.73,2015,5.5
north of Ascension Island,0.1168,-17.09,10.0,2020,5.6
south of the Kermadec Islands,-32.829,-178.622,13.9,2012,5.2
"Bonin Islands, Japan region",27.02,143.295,10.0,2010,5.1
northern East Pacific Rise,10.164,-104.025,33.0,1995,5.7
"Izu Islands, Japan region",29.947,139.1085,397.967,2023,5.2
south of the Fiji Islands,-24.166,-176.233,56.3,1991,5.2
south of the Fiji Islands,-22.281,-179.572,597.6,1992,5.3
Mid-Indian Ridge,-25.406,70.085,10.0,2008,5.3
Kermadec Islands region,-29.1325,-176.6817,10.0,2021,5.7
"Nicobar Islands, India region",8.4361,92.415,17.07,2017,5.1
South Sandwich Islands region,-56.55,-27.536,120.0,2002,6.2
southeast Indian Ridge,-41.886,84.49,10.0,1994,5.6
south of the Kermadec Islands,-33.177,-178.478,10.0,2001,5.3
"Bonin Islands, Japan region",26.262,141.016,109.0,2009,5.3
southeast of the Loyalty Islands,-22.3332,171.4129,89.36,2016,5.2
southern Mid-Atlantic Ridge,-12.396,-14.876,10.0,2012,5.2
off the coast of Oregon,44.37,-129.752,10.0,2008,5.2
South Sandwich Islands region,-57.4999,-25.8754,32.0,2015,5.8
central Mid-Atlantic Ridge,0.791,-26.125,10.0,2006,6.0
Pacific-Antarctic Ridge,-56.533,-143.727,10.0,2011,5.5
central East Pacific Rise,-4.628,-105.147,10.0,2002,5.8
southeast of the Loyalty Islands,-22.176,173.32,33.0,2001,5.4
Mid-Indian Ridge,-40.134,78.555,10.0,2006,5.8
south of Tonga,-24.0324,-175.3623,10.0,2019,5.1
Bouvet Island region,-55.357,-1.409,10.0,1991,5.3
Mariana Islands region,21.941,143.744,166.9,2013,5.5
southern Mid-Atlantic Ridge,-49.302,-7.9623,10.0,2016,5.3
West Chile Rise,-38.1626,-93.8805,10.0,2021,5.5
Kuril Islands,45.537,151.811,33.0,1996,5.5
south of the Kermadec Islands,-32.9875,-178.583,10.0,2021,5.1
south of the Kermadec Islands,-33.55,-179.342,24.0,2004,5.1
Balleny Islands region,-61.6873,154.5792,10.0,2022,5.4
South Sandwich Islands region,-56.362,-26.87,106.2,2011,5.1
South Sandwich Islands region,-57.0189,-25.2005,25.22,2021,5.9
Southwest Indian Ridge,-39.4567,46.2083,10.0,2020,5.2
Pacific-Antarctic Ridge,-55.0308,-129.5403,10.0,2016,5.4
south of the Fiji Islands,-22.866,-179.602,542.1,2006,5.3
Scotia Sea,-60.4754,-45.2019,18.89,2013,5.2
northern East Pacific Rise,8.4296,-103.2277,10.0,2019,5.9
Balleny Islands region,-65.374,179.692,10.0,1999,5.4
south of the Fiji Islands,-22.867,-178.891,401.8,2009,5.2
South Sandwich Islands region,-60.689,-22.794,33.0,1990,6.0
central Mid-Atlantic Ridge,8.037,-39.251,6.0,2007,6.5
south of the Kermadec Islands,-33.209,-178.224,35.0,2007,5.3
South Indian Ocean,-1.38,89.218,10.0,1999,5.4
Mid-Indian Ridge,-27.872,74.101,10.0,1992,5.1
South Indian Ocean,-1.904,55.622,10.0,1995,5.2
"Bonin Islands, Japan region",27.553,139.832,475.1,1995,5.1
northern Mid-Atlantic Ridge,44.8,-28.192,10.0,2007,5.1
south of Africa,-53.4197,23.5583,7.0,2021,5.8
"Kermadec Islands, New Zealand",-30.496,-177.495,43.4,1991,5.4
south of the Kermadec Islands,-33.221,-179.353,33.0,1991,5.1
northern Mid-Atlantic Ridge,35.2083,-35.2241,16.01,2016,5.5
southern Mid-Atlantic Ridge,-37.257,-17.138,10.0,1998,5.1
South Sandwich Islands region,-58.3743,-24.3235,10.0,2021,5.5
northern Mid-Atlantic Ridge,24.451,-46.374,10.0,1999,5.9
"Kermadec Islands, New Zealand",-29.354,-177.104,33.0,2002,5.6
central Mid-Atlantic Ridge,4.367,-32.593,10.0,2000,5.5
Reykjanes Ridge,58.929,-30.544,10.0,2011,5.1
Kermadec Islands region,-31.0684,-177.6134,10.0,2019,5.1
south of the Fiji Islands,-24.412,-176.331,10.0,2012,5.2
South Sandwich Islands region,-55.677,-27.874,35.0,2004,5.5
"Nicobar Islands, India region",8.077,92.437,11.0,2007,6.1
southeast of Easter Island,-36.388,-98.758,10.0,2000,5.8
off the coast of Oregon,44.636,-129.94,10.0,1994,5.6
Reykjanes Ridge,57.949,-32.254,10.0,2011,5.3
south of the Kermadec Islands,-32.358,-178.566,33.0,1991,5.3
"Izu Islands, Japan region",29.267,140.684,104.3,1995,5.3
west of Macquarie Island,-57.482,147.568,10.0,2006,6.1
west of Macquarie Island,-53.814,140.789,10.0,2007,5.8
west of Macquarie Island,-54.4135,144.2159,10.0,2021,6.1
Fiji region,-21.199,-179.07,612.0,1993,5.1
Balleny Islands region,-62.1149,164.919,10.0,2014,5.8
"Kermadec Islands, New Zealand",-30.688,-177.791,10.0,2006,5.6
southeast Indian Ridge,-48.555,105.359,10.0,2010,5.1
Kermadec Islands region,-28.4947,-176.4821,10.0,2021,5.1
Prince Edward Islands region,-43.473,39.988,10.0,2013,5.2
Carlsberg Ridge,9.82,57.091,10.0,2012,5.2
Mid-Indian Ridge,-7.7592,67.8257,10.0,2015,5.3
Reykjanes Ridge,59.6238,-30.4015,10.0,2019,5.1
Pacific-Antarctic Ridge,-53.958,-133.868,10.0,1993,6.3
Reykjanes Ridge,57.886,-32.646,10.0,2012,5.2
South Sandwich Islands region,-56.04,-27.402,33.0,1990,5.3
northern East Pacific Rise,8.497,-103.253,10.0,1990,5.5
southern Mid-Atlantic Ridge,-22.414,-12.582,10.0,1999,5.4
Banda Sea,-6.82,130.601,97.1,1990,5.7
Kermadec Islands region,-27.185,-176.583,34.4,1994,5.4
Balleny Islands region,-61.688,161.294,10.0,2010,5.2
"Kermadec Islands, New Zealand",-30.214,-177.301,10.0,2023,5.2
Kuril Islands,47.076,153.441,29.3,2007,5.1
"Volcano Islands, Japan region",23.371,143.278,35.0,2008,5.1
"Nicobar Islands, India region",7.157,92.518,15.0,2007,6.1
"Volcano Islands, Japan region",23.789,142.677,50.0,1997,5.2
south of Tonga,-26.648,-175.867,33.0,2000,5.3
Fiji region,-21.872,-179.403,577.5,2010,5.3
northern Mid-Atlantic Ridge,17.598,-46.537,10.0,1994,5.3
"Kermadec Islands, New Zealand",-29.802,-177.4335,28.056,2023,5.1
off the west coast of northern Sumatra,2.589,90.347,10.0,2012,5.1
central East Pacific Rise,-3.705,-103.63,20.8,1994,5.3
north of Ascension Island,-1.446,-13.096,10.0,1998,5.2
"Kermadec Islands, New Zealand",-30.8389,-177.481,12.0,2019,6.1
Fiji region,-21.8761,-179.3823,593.71,2017,5.7
Southwest Indian Ridge,-34.694,54.607,10.0,1997,5.4
Pacific-Antarctic Ridge,-55.201,-128.943,10.0,2007,5.3
Kuril Islands,46.55,153.154,10.0,2007,5.2
northern Mid-Atlantic Ridge,14.487,-45.058,10.0,2009,5.4
"Izu Islands, Japan region",31.717,141.631,34.8,2011,5.6
west of Macquarie Island,-54.217,144.006,7.5,2012,5.9
southeast of the Loyalty Islands,-23.2569,171.3319,10.0,2021,5.2
southeast Indian Ridge,-48.581,107.282,10.0,2010,5.1
Fiji region,-21.934,-179.502,595.3,2003,5.4
central Mid-Atlantic Ridge,0.535,-25.452,10.0,1991,5.7
south of the Kermadec Islands,-34.3235,-178.9768,10.0,2016,5.3
Kermadec Islands region,-31.635,-179.44,10.0,1993,6.5
Southwest Indian Ridge,-29.0639,61.197,10.0,2017,5.1
Pacific-Antarctic Ridge,-55.1177,-128.8127,10.0,2021,5.1
Macquarie Island region,-53.35,159.394,10.0,1993,5.4
Fiji region,-21.086,-179.295,643.4,2006,5.2
Easter Island region,-26.696,-106.363,10.0,1992,5.7
east of the Kuril Islands,46.857,155.154,36.0,2009,7.4
west of Macquarie Island,-59.4483,149.353,10.0,2018,5.4
South Sandwich Islands region,-58.634,-26.177,110.2,1993,5.6
South Sandwich Islands region,-57.976,-25.342,63.9,2004,6.1
central East Pacific Rise,-2.941,-102.458,10.0,1998,5.4
Kermadec Islands region,-29.6171,-176.9625,10.0,2022,5.8
south of the Fiji Islands,-21.435,175.819,50.4,1990,5.1
central Mid-Atlantic Ridge,6.956,-34.468,10.0,2006,5.4
Southwest Indian Ridge,-38.9126,46.4223,10.0,2018,5.2
South Sandwich Islands region,-59.8007,-26.4788,50.98,2021,5.4
West Chile Rise,-41.446,-86.205,10.0,2006,5.3
South Sandwich Islands region,-57.345,-26.29,150.9,2002,5.1
south of the Fiji Islands,-23.576,-179.628,534.1,2006,5.1
north of Ascension Island,-0.259,-16.461,10.0,1994,5.2
South Indian Ocean,-2.928,84.566,10.0,1991,5.8
Kermadec Islands region,-28.3628,-177.7886,10.0,2021,5.3
southeast of the Loyalty Islands,-22.291,171.64,125.5,2006,5.1
Bouvet Island region,-54.624,1.432,10.0,2003,6.5
"Izu Islands, Japan region",29.908,140.204,139.6,2007,6.1
Kuril Islands,47.394,153.015,10.0,2006,5.1
"Pagan region, Northern Mariana Islands",18.7719,146.9891,10.0,2022,5.3
Easter Island region,-29.784,-111.941,10.0,2009,5.3
"Kermadec Islands, New Zealand",-30.7942,-177.5259,22.42,2019,5.5
Scotia Sea,-60.6729,-42.912,10.0,2016,5.5
"Kermadec Islands, New Zealand",-30.423,-177.486,33.0,2003,5.1
southern Mid-Atlantic Ridge,-52.873,-4.453,10.0,2008,5.6
southern Mid-Atlantic Ridge,-29.015,-13.152,10.0,1993,5.57
Prince Edward Islands region,-42.737,42.333,10.0,2005,5.3
southern Mid-Atlantic Ridge,-16.395,-14.293,10.0,1993,5.6
Balleny Islands region,-64.6439,175.7806,10.0,2022,5.1
South Sandwich Islands region,-60.835,-23.863,40.4,2012,5.2
northern Mid-Atlantic Ridge,26.9226,-44.2516,10.0,2015,5.1
northern Mid-Atlantic Ridge,24.362,-46.355,10.0,2002,5.5
"Kermadec Islands, New Zealand",-29.873,-177.609,35.0,2008,5.3
"Kermadec Islands, New Zealand",-29.4836,-177.0774,24.17,2018,5.2
Kermadec Islands region,-28.4727,-178.1626,10.0,2021,5.5
south of the Fiji Islands,-24.2318,-179.5408,467.06,2016,5.3
Kuril Islands,46.725,152.484,64.9,2008,5.4
east of the Kuril Islands,46.805,156.495,10.0,2007,5.4
southeast of Easter Island,-36.2891,-98.4279,10.0,2017,5.5
"Nicobar Islands, India region",6.938,91.908,6.7,2005,5.4
central East Pacific Rise,-4.693,-105.045,10.0,1997,5.7
Kermadec Islands region,-28.6675,-176.7791,10.0,2019,5.7
Pacific-Antarctic Ridge,-57.287,-142.36,10.0,1998,5.3
"Kermadec Islands, New Zealand",-29.214,-177.059,10.0,2006,5.3
southeast of the Loyalty Islands,-22.504,171.431,50.0,1997,5.2
southeast of the Loyalty Islands,-23.2818,171.6236,10.0,2021,5.3
southern Mid-Atlantic Ridge,-45.7416,-12.4655,10.0,2014,5.3
south of Tonga,-26.163,-175.994,25.6,1990,5.4
Carlsberg Ridge,9.716,57.054,10.0,1999,5.3
northern Mid-Atlantic Ridge,46.65,-27.455,10.0,2009,5.1
southern East Pacific Rise,-17.879,-116.021,10.0,1991,5.8
southern Mid-Atlantic Ridge,-22.457,-12.7238,10.0,2020,5.1
southeast of the Loyalty Islands,-22.968,171.645,35.0,2007,5.4
Prince Edward Islands region,-43.8739,39.3827,10.0,2023,5.1
south of the Kermadec Islands,-34.762,-179.388,33.0,1995,5.5
Banda Sea,-6.089,130.021,119.0,1990,5.1
Fiji region,-17.213,-177.005,33.0,1992,5.2
"Rat Islands, Aleutian Islands, Alaska",51.3,177.982,33.0,2003,5.1
Kermadec Islands region,-28.678,-176.893,10.7,1993,6.7
South Sandwich Islands region,-55.702,-25.933,33.0,2002,5.1
Scotia Sea,-60.546,-49.819,10.0,2009,5.1
western Indian-Antarctic Ridge,-49.829,117.802,10.0,2007,5.2
South Sandwich Islands region,-56.72,-26.311,84.0,1996,6.0
Fiji region,-21.04,-179.11,623.9,1998,5.9
Kuril Islands,46.154,153.108,33.0,1997,5.9
South Sandwich Islands region,-56.038,-27.609,100.0,1998,5.1
south of the Fiji Islands,-23.604,179.839,517.6,2011,5.3
southeast of the Loyalty Islands,-22.434,171.322,39.6,2008,5.6
"Kermadec Islands, New Zealand",-30.095,-177.034,33.0,1995,5.4
Vanuatu region,-13.9285,170.3981,10.0,2017,5.5
South Sandwich Islands region,-56.22,-26.739,90.0,2011,5.2
south of the Fiji Islands,-24.713,-179.997,512.0,2011,5.3
"Volcano Islands, Japan region",23.4789,143.3295,18.0,2018,5.6
southeast of the Loyalty Islands,-23.1048,172.8657,10.0,2021,5.1
Fiji region,-17.299,-176.941,17.0,2009,5.6
South Indian Ocean,-16.107,87.279,10.0,1996,5.5
Mariana Islands region,17.729,147.751,48.2,2003,5.5
southwest of Africa,-52.306,14.51,10.0,2000,5.1
"Volcano Islands, Japan region",22.729,143.22,115.6,1998,5.1
South Sandwich Islands region,-60.731,-25.3287,10.0,2014,5.5
southern East Pacific Rise,-55.503,-124.349,10.0,2006,5.6
South Sandwich Islands region,-58.6234,-23.3329,10.0,2023,5.4
south of the Fiji Islands,-24.369,-179.713,480.5,2003,5.6
south of the Fiji Islands,-25.366,178.234,589.8,1990,6.0
southern Mid-Atlantic Ridge,-17.699,-13.193,10.0,2012,5.5
Pacific-Antarctic Ridge,-54.966,-129.6226,13.14,2014,5.6
Pacific-Antarctic Ridge,-54.4856,-135.708,10.0,2015,6.1
South Sandwich Islands region,-57.8169,-23.9874,10.0,2021,5.5
south of the Kermadec Islands,-32.314,-178.063,10.0,2004,5.4
West Chile Rise,-40.198,-88.791,10.0,1992,5.1
Fiji region,-14.059,177.731,33.0,1998,5.4
South Sandwich Islands region,-55.4163,-27.9709,6.0,2014,5.6
southern Mid-Atlantic Ridge,-38.502,-16.026,10.0,2011,5.2
western Indian-Antarctic Ridge,-49.3443,121.2306,10.0,2022,5.2
"Rat Islands, Aleutian Islands, Alaska",52.1079,178.1983,133.981,2022,5.2
Mid-Indian Ridge,-26.337,74.41,10.0,1999,5.3
Kermadec Islands region,-28.318,-176.737,10.0,2006,5.1
southeast of the Loyalty Islands,-22.5322,171.4754,11.0,2021,5.6
South Sandwich Islands region,-56.505,-30.444,87.9,2004,5.3
northern Mid-Atlantic Ridge,31.7461,-40.5326,10.0,2013,5.1
Balleny Islands region,-61.22,154.359,10.0,1992,6.1
Fiji region,-20.963,-179.149,639.5,2008,5.5
Kermadec Islands region,-28.817,-176.803,28.9,1993,6.0
central Mid-Atlantic Ridge,-0.564,-19.318,27.1,1992,6.8
Kermadec Islands region,-28.6278,-177.281,34.0,2016,5.8
South Indian Ocean,-3.2806,90.2747,10.0,2019,5.5
"Bonin Islands, Japan region",26.975,143.653,10.0,2010,5.2
northern Mid-Atlantic Ridge,11.8056,-44.2342,10.0,2021,5.6
Pacific-Antarctic Ridge,-57.211,-141.265,10.0,2006,5.5
central Mid-Atlantic Ridge,0.859,-29.228,10.0,2012,5.3
south of the Fiji Islands,-26.791,-176.497,44.4,2007,5.3
south of the Fiji Islands,-23.7,-179.757,536.5,1994,5.2
Fiji region,-20.977,-178.722,574.0,1994,5.1
west of Macquarie Island,-58.7557,149.0795,10.0,2017,5.2
south of Tonga,-26.729,-175.966,6.2,2009,5.2
West Chile Rise,-44.475,-81.943,10.0,2009,5.4
"Volcano Islands, Japan region",22.5204,144.7385,20.0,2020,5.5
south of the Fiji Islands,-23.704,179.802,503.8,2003,5.8
south of the Fiji Islands,-25.229,178.269,570.5,1991,5.4
northern Mid-Atlantic Ridge,27.3326,-44.3171,10.0,2018,5.1
Fiji region,-20.991,-179.016,621.1,2002,6.3
southern East Pacific Rise,-49.816,-114.811,10.0,2003,6.2
"Bonin Islands, Japan region",26.662,143.725,13.8,2011,5.1
south of the Fiji Islands,-24.7059,-178.7639,385.58,2019,6.0
south of the Kermadec Islands,-34.506,179.156,200.0,1996,5.3
southern East Pacific Rise,-20.687,-114.161,10.0,1997,5.3
